QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = self, displayString = self : EPackage, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = result, displayString = result : EPackage, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = dump(), displayString = dump(OclAny : OclAny) : OclVoid, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = dump(), displayString = dump(Collection(T2) : Collection(T2)) : OclVoid, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = A, displayString = A, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 1
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ecore, displayString = ecore, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EAttribute, displayString = EAttribute, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EAnnotation, displayString = EAnnotation, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EClass, displayString = EClass, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EClassifier, displayString = EClassifier, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EDataType, displayString = EDataType, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 9
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EEnum, displayString = EEnum, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
