QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = a, displayString = a, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 1
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = a.b.e, displayString = a.b.e, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = a.b.f, displayString = a.b.f, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = a.c, displayString = a.c, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = a.d, displayString = a.d, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = b, displayString = b, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 1
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = parserTestData.models.abstractresult.abstractresult, displayString = parserTestData.models.abstractresult.abstractresult, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 51
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = apiTestData.exec1.exec1, displayString = apiTestData.exec1.exec1, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 23
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = apiTestData.exec3.exec3, displayString = apiTestData.exec3.exec3, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 23
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = apiTestData.exec3_withImport.exec3_withImport, displayString = apiTestData.exec3_withImport.exec3_withImport, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 45
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = deployedTransformationId, displayString = deployedTransformationId, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 24
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = org.bar.Collections, displayString = org.bar.Collections, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 19
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = org.eclipse.m2m.tests.qvt.oml.bbox.SimpleJavaLibrary, displayString = org.eclipse.m2m.tests.qvt.oml.bbox.SimpleJavaLibrary, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 52
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = org.eclipse.m2m.tests.qvt.oml.bbox.InvalidLibrary, displayString = org.eclipse.m2m.tests.qvt.oml.bbox.InvalidLibrary, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 49
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = org.bar.Foo, displayString = org.bar.Foo, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 11
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = Strings, displayString = Strings, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = emf.tools, displayString = emf.tools, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 9
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = TestBlackboxLibrary, displayString = TestBlackboxLibrary, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 19
