.inclusive
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ImperativeOCL('http://www.eclipse.org/qvt/1.0/ImperativeOCL'), displayString = ImperativeOCL('http://www.eclipse.org/qvt/1.0/ImperativeOCL'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 61
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = change('http://www.eclipse.org/emf/2003/Change'), displayString = change('http://www.eclipse.org/emf/2003/Change'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 48
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = cst('http://www.eclipse.org/QVT2/1.0.0/Operational/cst'), displayString = cst('http://www.eclipse.org/QVT2/1.0.0/Operational/cst'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 56
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = cst('http://www.eclipse.org/ocl/1.1.0/OCL/CST'), displayString = cst('http://www.eclipse.org/ocl/1.1.0/OCL/CST'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 47
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ecore('http://www.eclipse.org/emf/2002/Ecore'), displayString = ecore('http://www.eclipse.org/emf/2002/Ecore'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 46
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = genmodel('http://www.eclipse.org/emf/2002/GenModel'), displayString = genmodel('http://www.eclipse.org/emf/2002/GenModel'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 52
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = mypackage('http://www.eclipse.org/m2m/qvt/oml/ui/test/codesense'), displayString = mypackage('http://www.eclipse.org/m2m/qvt/oml/ui/test/codesense'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 65
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = namespace('http://www.w3.org/XML/1998/namespace'), displayString = namespace('http://www.w3.org/XML/1998/namespace'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 49
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ocl('http://www.eclipse.org/ocl/1.1.0/OCL'), displayString = ocl('http://www.eclipse.org/ocl/1.1.0/OCL'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 43
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = qvtoperational('http://www.eclipse.org/QVT/1.0.0/Operational'), displayString = qvtoperational('http://www.eclipse.org/QVT/1.0.0/Operational'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 62
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = rdb('http://www.eclipse.org/qvt/1.0.0/Operational/examples/rdb'), displayString = rdb('http://www.eclipse.org/qvt/1.0.0/Operational/examples/rdb'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 64
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = simpleuml('http://www.eclipse.org/qvt/1.0.0/Operational/examples/simpleuml'), displayString = simpleuml('http://www.eclipse.org/qvt/1.0.0/Operational/examples/simpleuml'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 76
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = test_dynamicpkg('http://www.eclipse.org/m2m/qvt/oml/test_dynamicpkg'), displayString = test_dynamicpkg('http://www.eclipse.org/m2m/qvt/oml/test_dynamicpkg'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 69
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = testqvt('http://www.eclipse.org/m2m/qvt/oml/testqvt'), displayString = testqvt('http://www.eclipse.org/m2m/qvt/oml/testqvt'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 53
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = trace('http:///www.eclipse.org/m2m/qvt/operational/trace.ecore'), displayString = trace('http:///www.eclipse.org/m2m/qvt/operational/trace.ecore'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 64
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = tree('http://www.eclipse.org/emf/2002/Tree'), displayString = tree('http://www.eclipse.org/emf/2002/Tree'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 44
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = type('http://www.eclipse.org/emf/2003/XMLType'), displayString = type('http://www.eclipse.org/emf/2003/XMLType'), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 47
