QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EPackage::toPackage, displayString = EPackage::toPackage, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 19
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EClass::toClass, displayString = EClass::toClass, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 15
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EClassifier::toType, displayString = EClassifier::toType, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 19
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EEnum::toEnum, displayString = EEnum::toEnum, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ECORE::ENamedElement::toNamedElement, displayString = ECORE::ENamedElement::toNamedElement, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 36
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ECORE::ETypedElement::toTypedElement, displayString = ECORE::ETypedElement::toTypedElement, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 36
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = ETypedElement::toMultiplicity, displayString = ETypedElement::toMultiplicity, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 29
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EOperation::toOperation, displayString = EOperation::toOperation, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 23
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EParameter::toParameter, displayString = EParameter::toParameter, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 23
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EStructuralFeature::toProperty, displayString = EStructuralFeature::toProperty, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 30
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EReference::toProperty, displayString = EReference::toProperty, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 22
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EAttribute::toProperty, displayString = EAttribute::toProperty, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 22
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = EDataType::toDataType, displayString = EDataType::toDataType, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 21
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = primitiveType, displayString = primitiveType, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
