QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = =(), displayString = =(c : Collection(T)) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 2
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = <>(), displayString = <>(c : Collection(T)) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = count(), displayString = count(object : T) : Integer, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = excludes(), displayString = excludes(object : T) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 9
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = excludesAll(), displayString = excludesAll(c2 : Collection(T)) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = includes(), displayString = includes(object : T) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 9
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = includesAll(), displayString = includesAll(c2 : Collection(T)) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = isEmpty(), displayString = isEmpty() : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 9
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = notEmpty(), displayString = notEmpty() : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = product(), displayString = product(c2 : Collection(T2)) : Set(Tuple(first : T, second : T2)), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 8
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = asSet(), displayString = asSet() : Set(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = asOrderedSet(), displayString = asOrderedSet() : OrderedSet(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 14
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = asSequence(), displayString = asSequence() : Sequence(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 12
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = asBag(), displayString = asBag() : Bag(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = flatten(), displayString = flatten() : Collection(T2), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 9
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = sum(), displayString = sum() : Real, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = size(), displayString = size() : Integer, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = max(), displayString = max() : Real, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = min(), displayString = min() : Real, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 5
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = selectByKind(), displayString = selectByKind(typespec : OclType) : Collection(T2), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = selectByType(), displayString = selectByType(typespec : OclType) : Collection(T2), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 13
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclAsSet(), displayString = oclAsSet() : Set(T), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 10
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclIsUndefined(), displayString = oclIsUndefined() : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 16
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = oclIsInvalid(), displayString = oclIsInvalid() : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 14
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = exists(), displayString = exists(expr : OclExpression) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = forAll(), displayString = forAll(expr : OclExpression) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = isUnique(), displayString = isUnique(expr : OclExpression) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 9
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = one(), displayString = one(expr : OclExpression) : Boolean, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = any(), displayString = any(expr : OclExpression) : T, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = collect(), displayString = collect(expr : OclExpression) : Collection(T2), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 8
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = closure(), displayString = closure(expr : OclExpression) : Set(T2), replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 8
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = map, displayString = map, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 3
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = xmap, displayString = xmap, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 4
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = forEach, displayString = forEach, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = forOne, displayString = forOne, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 6
QvtCompletionProposal[org.eclipse.m2m.qvt.oml.editor.ui.completion.category.default]: replacementString = xselect, displayString = xselect, replacementOffsetDelta = 0, replacementLength = 0, cursorPosition = 7
